id,price
6470,5550.907
6471,2366.916
6472,904.454
6473,5209.789
6474,1551.95
6475,523.399
6476,5207.168
6477,800.5
6478,733.535
6479,2221.264
6480,9617.797
6481,955.709
6482,4863.655
6483,1553.296
6484,721.118
6485,4136.243646428569
6486,3786.442
6487,5850.458599999999
6488,1463.859
6489,658.939
6490,2797.758
6491,3900.87
6492,3191.442
6493,1091.643
6494,874.822
6495,12217.555
6496,908.682
6497,12706.816
6498,890.586
6499,4842.254
6500,4492.277
6501,747.567
6502,2286.641333333333
6503,591.175
6504,545.307
6505,559.109
6506,1431.508
6507,1316.826
6508,1636.649
6509,805.034
6510,3674.835
6511,10755.686
6512,1058.736
6513,8034.816
6514,1756.618
6515,2551.26
6516,8970.091
6517,2164.642
6518,704.283
6519,2667.233
6520,512.341
6521,10663.995
6522,919.534
6523,574.447
6524,670.496
6525,846.23
6526,6903.457
6527,479.635
6528,871.907
6529,4194.916
6530,5266.395
6531,3516.785
6532,1823.3955
6533,3303.351
6534,4325.891
6535,3162.956
6536,4954.335
6537,16049.437333333333
6538,2850.897
6539,993.553
6540,548.542
6541,4311.153
6542,4597.082
6543,6671.276
6544,795.049
6545,2426.047
6546,730.812
6547,5878.494
6548,4119.85
6549,581.584
6550,758.998
6551,8470.11
6552,13410.187
6553,2858.328
6554,4445.624
6555,3047.9846666666667
6556,391.011
6557,8676.8806
6558,599.852
6559,2524.442
6560,610.547
6561,2920.31
6562,3748.136
6563,1671.085
6564,5855.685
6565,481.893
6566,2911.081
6567,781.166
6568,7063.975
6569,905.527
6570,8588.502
6571,11476.166
6572,6959.656
6573,4722.527
6574,913.411
6575,957.329
6576,1017.779
6577,2185.42
6578,498.533
6579,479.979
6580,596.866
6581,8574.701
6582,2302.329
6583,3961.655
6584,2118.813
6585,2810.89
6586,6050.534
6587,10355.315
6588,874.124
6589,938.391
6590,1908.95
6591,7702.209
6592,601.784
6593,7800.21
6594,974.067
6595,2226.631
6596,6558.551
6597,622.8266666666666
6598,981.66
6599,1309.413
6600,646.94
6601,4916.554
6602,627.774
6603,392.526
6604,10840.885
6605,1927.07
6606,2098.331
6607,4305.17
6608,2626.143
6609,1942.227
6610,3957.859
6611,815.225
6612,509.841
6613,1005.359
6614,1700.799
6615,8522.805
6616,918.26
6617,750.276
6618,4735.777
6619,3077.581
6620,639.951
6621,6409.882
6622,1890.884
6623,2579.764
6624,6302.886
6625,584.414
6626,1162.063
6627,1099.387
6628,1179.537
6629,1998.183
6630,708.242
6631,769.639
6632,704.81
6633,3758.8019
6634,948.085
6635,848.9676000000001
6636,726.3905
6637,6769.797
6638,9451.058
6639,2845.523
6640,6553.768
6641,443.268
6642,5200.7255
6643,2993.894
6644,1227.71
6645,9570.871
6646,975.538
6647,2349.779
6648,3068.099
6649,535.467
6650,2298.702
6651,7769.396
6652,4447.068
6653,4749.854
6654,1460.055
6655,643.949
6656,1548.155
6657,1138.81
6658,790.28
6659,14535.136
6660,1001.967
6661,913.351
6662,9494.1104
6663,1079.406
6664,575.305
6665,564.053
6666,4149.451
6667,5080.321
6668,462.667
6669,4899.783
6670,2024.59
6671,8740.327
6672,1115.026
6673,11427.949
6674,1651.83
6675,1092.86
6676,6434.648
6677,11440.491
6678,9808.843
6679,1037.773
6680,1337.117
6681,1327.15725
6682,14501.912
6683,4756.725
6684,1126.885
6685,558.133
6686,8272.669
6687,4429.32360952381
6688,2208.757666666667
6689,3712.25
6690,6990.466
6691,9806.641
6692,2467.891
6693,698.359
6694,13011.9
6695,7724.031
6696,1025.605
6697,1612.958
6698,9215.766
6699,923.767
6700,6075.549
6701,698.025
6702,1002.772
6703,10941.334
6704,1024.381
6705,5168.789
6706,574.803
6707,801.639
6708,2732.1045
6709,5540.758
6710,941.503
6711,1019.791
6712,3108.084
6713,850.207
6714,2972.544
6715,1911.27
6716,6885.907
6717,3638.591
6718,4417.874
6719,684.047
6720,12431.005
6721,2048.845
6722,2680.159
6723,1103.532
6724,1021.979
6725,8605.308
6726,2437.332
6727,12427.975
6728,1443.872
6729,502.706
6730,15177.510166666667
6731,2372.481
6732,1266.364
6733,1004.752
6734,2715.084
6735,2378.294
6736,15356.794
6737,12415.076
6738,858.923
6739,626.966
6740,553.562
6741,2535.209
6742,796.236
6743,825.23275
6744,4595.027
6745,4046.123
6746,6348.712
6747,619.21
6748,9900.63
6749,4839.626
6750,629.392
6751,865.192
6752,1593.78
6753,3114.644
6754,3208.082
6755,1626.66
6756,1090.047
6757,1709.95
6758,2653.673
6759,567.333
6760,7628.804
6761,1851.495
6762,2510.673
6763,15264.134
6764,3076.046
6765,586.742
6766,4337.792
6767,603.31
6768,1098.091
6769,9070.069
6770,8327.563
6771,2737.548
6772,2356.351
6773,4795.878
6774,836.172
6775,1932.355
6776,2780.558
6777,561.707
6778,4252.21
6779,2742.817
6780,1039.043
6781,5349.754
6782,3310.57
6783,1190.778
6784,3630.457
6785,6904.598
6786,3909.455
6787,3646.58
6788,485.747
6789,810.681
6790,5555.461
6791,727.191
6792,3040.222
6793,641.368
6794,427.778
6795,3915.264
6796,13619.894
6797,11402.919
6798,6831.998
6799,9020.434
6800,4864.269
6801,7274.74
6802,11018.802
6803,2976.283
6804,2107.155
6805,666.207
6806,12566.305
6807,489.46333333333337
6808,797.902
6809,2351.996
6810,1519.938
6811,1422.17
6812,927.822
6813,508.006
6814,6470.376
6815,742.211
6816,1606.79
6817,8563.35
6818,761.1755833333333
6819,4834.512
6820,725.047
6821,2239.959
6822,3594.691
6823,683.898
6824,1037.598
6825,8380.636
6826,598.456
6827,3517.554
6828,4851.284
6829,2547.665
6830,8502.572
6831,10067.565
6832,714.115
6833,15870.962
6834,5848.045
6835,5944.795
6836,17093.157
6837,848.068
6838,3392.021
6839,975.257
6840,601.481
6841,2097.225
6842,3354.641
6843,806.629
6844,2211.7336666666665
6845,4699.6602
6846,8617.558
6847,9186.402
6848,16883.748
6849,2361.404
6850,15680.914
6851,2336.024
6852,2319.847
6853,4852.032
6854,14036.39665
6855,994.743
6856,1407.995
6857,786.912
6858,9931.137
6859,736.085
6860,9821.7
6861,1075.535
6862,16530.145
6863,660.664
6864,1009.1574999999999
6865,3717.622
6866,6502.998
6867,3603.421
6868,11366.770666666665
6869,1123.202
6870,907.853
6871,5450.712
6872,1020.909
6873,564.286
6874,856.807
6875,3541.304
6876,2908.683
6877,5490.689
6878,3225.668
6879,4751.956
6880,4628.824
6881,945.842
6882,1302.0976666666668
6883,8086.975
6884,1080.3
6885,2418.443
6886,400.141
6887,2542.844
6888,811.656
6889,4247.224333333334
6890,2739.764
6891,10811.301
6892,3557.341
6893,8599.879
6894,787.791
6895,10472.5564
6896,3848.7675
6897,2406.728
6898,2862.149
6899,6983.044
6900,612.794
6901,3487.924
6902,3346.5051499999995
6903,15384.835
6904,488.765
6905,5555.644
6906,8472.784
6907,672.074
6908,11114.901
6909,488.769
6910,16392.907
6911,1795.323
6912,6194.1
6913,1257.553
6914,1316.4653333333333
6915,8960.558
6916,727.664
6917,1280.902
6918,727.898
6919,3913.966
6920,1101.355
6921,7204.275
6922,1415.652
6923,1866.687
6924,983.864
6925,9219.75
6926,2296.516
6927,2896.561
6928,840.587
6929,4788.456
6930,3338.596
6931,4832.883
6932,920.77
6933,742.117
6934,5064.529
6935,2665.5
6936,601.199
6937,6503.225
6938,17074.5274
6939,1715.479
6940,439.823
6941,7266.314
6942,4536.672
6943,4505.218333333333
6944,5445.225799999999
6945,1730.415
6946,936.934
6947,1441.237
6948,804.715
6949,749.901
6950,589.31
6951,13695.978
6952,2510.133
6953,1279.162
6954,993.197
6955,3117.498
6956,554.418
6957,3376.278
6958,7193.205
6959,1035.573
6960,3245.017
6961,1195.133
6962,8798.4972
6963,14172.514
6964,1052.224
6965,15440.145
6966,2320.651
6967,16763.040399999998
6968,1902.054
6969,854.96
6970,9424.019
6971,730.573
6972,736.196
6973,3340.45
6974,3507.303
6975,3127.895
6976,3523.465
6977,691.165
6978,1095.452
6979,456.802
6980,8517.618
6981,961.083
6982,4274.674
6983,3929.128
6984,4785.138
6985,1403.235
6986,12666.4856
6987,3036.398
6988,1124.555
6989,1256.112
6990,4317.558
6991,14497.43
6992,991.087
6993,907.427
6994,1437.776
6995,5383.984
6996,1636.108
6997,1959.996
6998,672.994
6999,1046.643
7000,4035.3854222222226
7001,1345.076
7002,942.33
7003,3454.223
7004,10634.656
7005,784.146
7006,757.429
7007,535.171
7008,4180.87
7009,3086.1313333333337
7010,9156.832
7011,1749.135
7012,15442.325
7013,8867.675
7014,2234.7068166666663
7015,1756.887
7016,11429.327
7017,16837.625666666667
7018,832.926
7019,16813.384
7020,7924.004
7021,15967.706
7022,5159.495333333333
7023,948.06
7024,13206.64
7025,893.772
7026,14966.763
7027,3047.39
7028,8136.793
7029,688.844
7030,1406.125
7031,547.891
7032,1011.163
7033,569.239
7034,901.24
7035,691.614
7036,13730.59765
7037,4397.147
7038,4554.261
7039,6316.307
7040,1585.298
7041,3997.037
7042,14944.248
7043,538.829
7044,3803.936
7045,641.461
7046,783.331
7047,9751.835
7048,1159.98425
7049,14472.784
7050,726.159
7051,7854.805
7052,3809.057
7053,13503.103
7054,5719.667
7055,6626.096
7056,1663.694
7057,723.036
7058,782.529
7059,855.216
7060,568.735
7061,14046.497
7062,3647.083
7063,3294.313
7064,1129.8835428571429
7065,2481.019
7066,4165.987666666667
7067,1022.7354666666666
7068,7596.594
7069,4382.692
7070,1006.594
7071,1781.714
7072,3168.268
7073,2635.3791428571426
7074,2853.737
7075,2625.981
7076,1022.284
7077,2176.174
7078,701.363
7079,7871.427
7080,10896.726
7081,1565.545
7082,1129.353
7083,1585.464
7084,1538.595
7085,9254.412
7086,2902.488
7087,8905.8265
7088,4515.312
7089,5254.062
7090,3697.362
7091,13671.196
7092,8698.321
7093,573.8584000000001
7094,879.904
7095,569.728
7096,619.119
7097,12139.146666666666
7098,6303.231
7099,826.817
7100,660.543
7101,590.663
7102,2807.881
7103,4930.433
7104,9039.654
7105,2317.136
7106,4483.214
7107,1126.58
7108,6656.657
7109,837.896
7110,3509.533
7111,17390.779
7112,3378.267
7113,614.29175
7114,866.264
7115,566.253
7116,2461.893
7117,15301.117
7118,7160.991
7119,1923.749
7120,838.178
7121,10994.654
7122,400.338
7123,2941.737
7124,830.044
7125,2227.575
7126,5364.851
7127,4445.282
7128,685.637
7129,1922.232
7130,1083.242
7131,16702.27
7132,2475.069
7133,11436.249
7134,8748.968
7135,4856.255
7136,1101.835
7137,16848.707
7138,749.106
7139,4934.432
7140,778.775
7141,1835.023
7142,5032.089
7143,5632.028
7144,1044.3296666666665
7145,14226.431
7146,3605.611
7147,15363.331
7148,780.413
7149,2526.728
7150,12868.816
7151,1712.829
7152,562.002
7153,600.538
7154,3773.8
7155,436.503
7156,875.161
7157,1149.139
7158,617.752
7159,3241.794333333333
7160,3550.057
7161,1040.575
7162,3776.137
7163,5080.138
7164,1685.845
7165,1794.9739166666668
7166,600.899
7167,3174.11
7168,2459.362
7169,2509.244
7170,1329.302
7171,2780.749
7172,2626.435
7173,1826.621
7174,1740.213
7175,7914.601
7176,4261.767
7177,549.045
7178,748.273
7179,4011.945
7180,11741.791
7181,754.274
7182,6560.525
7183,4267.192
7184,6556.651
7185,8412.438
7186,8966.911
7187,848.575
7188,7105.3546
7189,1198.387
7190,598.101
7191,1938.7
7192,1262.332
7193,2907.376
7194,589.935
7195,6804.258
7196,1108.228
7197,12135.731
7198,8422.659
7199,1354.802
7200,764.258
7201,5325.489
7202,14229.7
7203,4076.42
7204,8675.01
7205,4586.035
7206,2539.445
7207,506.826
7208,4601.958833333334
7209,12341.358
7210,551.895
7211,12416.278833333332
7212,1838.76
7213,8365.339
7214,7460.003
7215,4257.021
7216,615.151
7217,4211.069
7218,731.042
7219,4478.63
7220,7551.083
7221,7315.811
7222,834.247
7223,2259.342
7224,4699.172
7225,715.63
7226,8533.461
7227,4059.494
7228,9239.859
7229,629.71
7230,1378.41
7231,5753.137
7232,2033.741
7233,768.191
7234,522.766
7235,3274.209
7236,3570.9
7237,1009.808
7238,959.2025000000001
7239,5533.926
7240,761.706
7241,1180.588
7242,2455.141
7243,3812.229
7244,1981.905
7245,7275.805
7246,1407.209
7247,674.832
7248,5430.918
7249,12455.915666666666
7250,2668.156
7251,3609.34
7252,450.037
7253,626.322
7254,5136.594
7255,4704.445
7256,749.8188833333336
7257,1638.067
7258,1053.676
7259,3203.301
7260,4997.554166666666
7261,1297.329
7262,1177.412
7263,5405.565
7264,4535.43175
7265,1396.503
7266,2058.528
7267,697.086
7268,1636.225
7269,7175.903
7270,4346.964
7271,508.601
7272,868.82
7273,626.901
7274,692.105
7275,9750.6
7276,1187.935
7277,1379.521
7278,3805.824
7279,2024.03
7280,18199.866
7281,8226.85
7282,1545.598
7283,2662.788
7284,904.983
7285,3237.3035
7286,1016.616
7287,12384.245
7288,3889.005
7289,7892.467
7290,904.23
7291,16205.307
7292,684.912
7293,15103.809
7294,929.058
7295,976.289
7296,13331.047
7297,5068.702
7298,16121.779
7299,1222.643
7300,3337.754
7301,8208.131
7302,8095.957
7303,2031.62
7304,497.932
7305,5044.129
7306,1969.929
7307,435.436
7308,4415.07
7309,1059.842
7310,14300.2732
7311,1949.631
7312,1226.962
7313,6345.812
7314,1541.462
7315,4905.654
7316,12792.669
7317,3744.772
7318,935.041
7319,4781.853
7320,766.593
7321,726.097
7322,874.459
7323,1018.931
7324,4220.996
7325,8809.401
7326,1511.815
7327,3855.017
7328,488.051
7329,6008.789
7330,4040.869
7331,5560.005
7332,564.572
7333,2950.183
7334,6368.383
7335,1936.1865
7336,3885.366
7337,553.98
7338,6369.779
7339,13383.685
7340,1674.69
7341,2349.717
7342,5697.703
7343,907.945
7344,10796.677
7345,8425.991666666669
7346,2726.794
7347,5220.894
7348,2149.038
7349,4689.913
7350,1069.367
7351,5264.155
7352,542.611
7353,985.704
7354,4062.9298333333336
7355,1839.4626
7356,1997.21
7357,3399.609
7358,1092.586
7359,713.498
7360,6764.769
7361,4728.974
7362,1558.854
7363,468.362
7364,9483.351
7365,11221.144
7366,8728.389
7367,9979.152
7368,3099.683
7369,1296.588
7370,2358.43
7371,2389.153
7372,6622.912
7373,15309.591
7374,2453.352
7375,1674.44
7376,13791.363
7377,7859.743
7378,535.892
7379,6335.306
7380,1672.166
7381,1238.009
7382,1052.216
7383,2637.087
7384,2011.179
7385,7856.341
7386,978.381
7387,1578.743
7388,5532.116
7389,6292.515
7390,1874.554
7391,1810.274
7392,973.616
7393,528.086
7394,934.76
7395,1361.623
7396,4807.885
7397,4489.035
7398,1303.275
7399,2439.36
7400,3870.286
7401,6696.099
7402,1993.318
7403,1865.032
7404,575.405
7405,529.219
7406,6813.203
7407,4165.622
7408,1892.609
7409,6261.754
7410,2554.529
7411,7468.994
7412,16677.382333333335
7413,1490.174
7414,674.9456666666666
7415,707.0
7416,11741.588
7417,1917.209
7418,6441.095
7419,14216.741
7420,1005.816
7421,1616.185
7422,848.252
7423,818.113
7424,760.616
7425,1063.637
7426,1026.663
7427,511.016
7428,894.376
7429,8990.482
7430,470.341
7431,1204.014
7432,1794.001
7433,13217.61497619048
7434,3507.008
7435,7542.488
7436,7954.223
7437,2343.332
7438,452.213
7439,1867.3750833333331
7440,750.546
7441,2105.965
7442,1306.739
7443,7164.617
7444,3462.148
7445,13846.187
7446,7538.559
7447,1148.718
7448,3422.131
7449,574.022
7450,10192.305
7451,2343.012
7452,3331.338
7453,4126.896
7454,2185.8
7455,2541.996
7456,3387.281
7457,5613.85
7458,4605.478
7459,1017.605
7460,12908.704
7461,2676.487
7462,749.676
7463,8024.6
7464,600.902
7465,6939.744
7466,595.438
7467,3112.0957999999996
7468,7717.118
7469,542.388
7470,3415.067
7471,1148.845
7472,3112.805
7473,4638.644
7474,2275.9548333333337
7475,3241.81
7476,757.582
7477,1373.047
7478,8466.72
7479,16167.126
7480,2191.09
7481,667.301
7482,4611.003
7483,583.72
7484,7724.8805999999995
7485,1144.51
7486,14068.991
7487,4078.35
7488,1199.181
7489,1799.739
7490,682.33
7491,2459.653
7492,4790.688
7493,4208.369
7494,2134.682385714286
7495,5348.857
7496,1779.91
7497,1927.888
7498,3719.452
7499,3708.061
7500,1900.18
7501,3254.067
7502,948.3317999999998
7503,780.892
7504,4574.832
7505,15340.536
7506,3425.6649833333336
7507,8167.832
7508,2014.739
7509,1929.573
7510,3594.327
7511,2607.305
7512,806.207
7513,5706.656
7514,15024.875
7515,2484.897
7516,6556.708
7517,12438.276
7518,7627.817
7519,15346.634
7520,3762.315
7521,1631.182
7522,777.647
7523,3547.752
7524,6830.955
7525,1538.076
7526,6060.007
7527,1390.175
7528,1436.271
7529,1288.662
7530,1051.198
7531,4876.745
7532,935.964
7533,1557.152
7534,16871.763333333332
7535,1316.083
7536,5485.424
7537,744.361
7538,3465.421
7539,949.2445
7540,2767.26
7541,9651.777
7542,3929.681
7543,3365.943
7544,984.116
7545,16895.227
7546,9484.98
7547,947.456
7548,945.952
7549,1837.398
7550,5465.27
7551,965.783
7552,1152.293
7553,1444.427
7554,16097.754
7555,1609.0761333333332
7556,1161.146
7557,601.143
7558,726.492
7559,1658.369
7560,605.486
7561,630.583
7562,5132.699
7563,2481.227
7564,5066.309357142857
7565,5042.867
7566,6482.701
7567,6227.705
7568,506.28
7569,2288.206
7570,3884.4156666666668
7571,2777.034
7572,705.778
7573,3442.604
7574,1886.292
7575,1631.156
7576,5238.25
7577,15645.115
7578,676.294
7579,758.697
7580,1989.116
7581,973.521
7582,4328.729
7583,781.53
7584,2121.814
7585,1621.075
7586,5785.526
7587,1406.341
7588,4343.836
7589,920.869
7590,3379.955
7591,11050.498
7592,3569.908
7593,2422.11
7594,714.181
7595,11111.966
7596,678.583
7597,6622.974
7598,673.209
7599,1465.437
7600,12092.238
7601,5361.458
7602,1721.284
7603,546.52
7604,6213.198
7605,1817.091
7606,820.307
7607,5712.634
7608,8414.524
7609,4248.7275
7610,6951.793
7611,8923.84
7612,2426.869
7613,9919.681
7614,504.556
7615,7380.037
7616,2296.439
7617,591.503
7618,545.067
7619,9705.489
7620,5943.76
7621,957.904
7622,5993.8435
7623,8941.272
7624,981.648
7625,2064.049
7626,3262.262
7627,797.83
7628,1264.201
7629,9007.611
7630,7168.26
7631,854.52
7632,571.531
7633,5987.5365
7634,7973.306
7635,424.726
7636,778.219673809524
7637,1651.049
7638,878.447
7639,10907.776199999998
7640,7019.495
7641,2147.919
7642,1821.652
7643,3244.573
7644,854.673
7645,8589.189
7646,6356.035
7647,682.007
7648,4529.325066666666
7649,4216.181
7650,2461.285
7651,2179.033
7652,1892.361
7653,2606.059
7654,17470.105
7655,859.301
7656,3635.201
7657,5912.65
7658,4887.847
7659,15758.289
7660,12227.719
7661,1185.533
7662,1197.805
7663,7722.068
7664,4401.533
7665,12205.928
7666,985.771
7667,1030.937
7668,1023.239
7669,2026.473
7670,4299.604
7671,901.4395
7672,671.561
7673,1188.509
7674,927.106
7675,801.097
7676,1879.431
7677,15135.409
7678,4057.014
7679,2121.083
7680,4653.9495
7681,7798.506
7682,696.8589166666666
7683,2258.767
7684,8588.457
7685,762.074
7686,791.247
7687,1912.555
7688,1091.914
7689,5943.071
7690,3985.826
7691,6436.832428571428
7692,1736.081
7693,10267.012
7694,777.213
7695,2863.643
7696,788.33
7697,3955.529666666667
7698,2328.611
7699,1226.415
7700,1783.599
7701,1641.698
7702,564.204
7703,2060.955
7704,4941.249
7705,7998.485
7706,1080.576
7707,4828.422
7708,840.017
7709,4272.678
7710,1033.82005
7711,11573.284
7712,6726.229
7713,775.206
7714,868.613
7715,1036.315
7716,913.004
7717,16250.615
7718,16252.2605
7719,7094.958
7720,5213.2424
7721,2298.554
7722,2951.026
7723,9736.261
7724,624.827
7725,1963.0800666666667
7726,844.152
7727,928.355
7728,2387.955
7729,10863.836
7730,7041.734
7731,9014.509199999999
7732,1638.8097666666667
7733,448.141
7734,541.435
7735,4227.205
7736,9382.284
7737,1774.356
7738,745.069
7739,819.421
7740,10814.358
7741,692.98
7742,749.527
7743,4400.689
7744,5923.089400000001
7745,2241.865
7746,876.089633333333
7747,620.779
7748,1409.21
7749,1596.3678666666667
7750,5161.86
7751,1195.017
7752,890.919
7753,837.968
7754,860.399
7755,4129.898
7756,481.157
7757,16194.276
7758,12040.383833333333
7759,1117.023
7760,5138.633
7761,14181.618
7762,4090.523
7763,2032.884
7764,8900.355
7765,7375.272
7766,12959.588
7767,10205.163
7768,5737.011
7769,7831.372
7770,966.382
7771,2091.908
7772,7422.83
7773,1944.13
7774,2602.053
7775,5851.064
7776,3266.421
7777,1305.145
7778,1013.249
7779,1074.424
7780,838.448
7781,957.976
7782,8091.831
7783,3699.665
7784,15286.595
7785,1685.89
7786,3446.312
7787,3000.847
7788,1186.158
7789,10863.5895
7790,2415.99
7791,621.371
7792,4302.08
7793,5325.579428571429
7794,4438.893
7795,1037.493
7796,2435.551
7797,781.689
7798,15457.567
7799,10390.495
7800,971.117
7801,1047.324
7802,767.936
7803,11741.799
7804,566.755
7805,13981.191
7806,1806.822
7807,779.917
7808,1196.969
7809,12340.803
7810,3140.774
7811,910.479
7812,4563.029
7813,2551.062
7814,10071.131
7815,2930.631
7816,989.973
7817,464.11
7818,6454.053
7819,7296.981
7820,1465.203
7821,1841.977
7822,1769.388
7823,16796.79
7824,1240.187
7825,863.776
7826,862.866
7827,10276.844
7828,973.69
7829,3430.709
7830,790.2594
7831,11443.182
7832,2503.165
7833,4011.2007999999996
7834,6280.121
7835,8356.838
7836,869.943
7837,4676.791
7838,1704.513
7839,6672.832
7840,3910.142
7841,12150.723
7842,2900.965
7843,1835.545
7844,2779.612
7845,1902.8971666666664
7846,592.243
7847,866.792
7848,11159.916
7849,3895.924
7850,771.708
7851,812.982
7852,931.328
7853,882.0935
7854,3930.547
7855,896.718
7856,2848.849
7857,15650.359
7858,8146.808
7859,453.963
7860,3108.303
7861,17549.24
7862,987.669
7863,2225.774666666667
